
 boolean 	exists(URL name)
 Task<NSDirectory,Void> 	permissionsDeny(TaskMode mode, String target, String id, int permissions)
 Task<NSDirectory,Void> 	permissionsDeny(TaskMode mode, String target, String id, int permissions, int flags)
 Task<NSDirectory,Void> 	permissionsDeny(TaskMode mode, URL target, String id, int permissions)
 Task<NSDirectory,Void> 	permissionsDeny(TaskMode mode, URL target, String id, int permissions, int flags)
 Task<NSDirectory,Void> 	remove(TaskMode mode, String target)
 Task<NSDirectory,Void> 	remove(TaskMode mode, String target, int flags)
 Task<NSDirectory,Void> 	remove(TaskMode mode, URL target)
 Task<NSDirectory,Void> 	remove(TaskMode mode, URL target, int flags)
 Task<NSEntry,Boolean> 	isDir(TaskMode mode)
 Task<NSEntry,Boolean> 	isEntry(TaskMode mode)
 Task<NSEntry,Boolean> 	isLink(TaskMode mode)
 Task<NSEntry,URL> 	getCWD(TaskMode mode)
 Task<NSEntry,URL> 	getName(TaskMode mode)
 Task<NSEntry,URL> 	getURL(TaskMode mode)
 Task<NSEntry,URL> 	readLink(TaskMode mode)
 Task<NSEntry,Void> 	close(TaskMode mode)
 Task<NSEntry,Void> 	close(TaskMode mode, float timeoutInSeconds)
 Task<NSEntry,Void> 	copy(TaskMode mode, URL target)
 Task<NSEntry,Void> 	copy(TaskMode mode, URL target, int flags)
 Task<NSEntry,Void> 	link(TaskMode mode, URL target)
 Task<NSEntry,Void> 	link(TaskMode mode, URL target, int flags)
 Task<NSEntry,Void> 	move(TaskMode mode, URL target)
 Task<NSEntry,Void> 	move(TaskMode mode, URL target, int flags)
 Task<NSEntry,Void> 	permissionsAllow(TaskMode mode, String id, int permissions, int flags)
 Task<NSEntry,Void> 	permissionsDeny(TaskMode mode, String id, int permissions, int flags)
 Task<NSEntry,Void> 	remove(TaskMode mode)
 Task<NSEntry,Void> 	remove(TaskMode mode, int flags)
 Task<RPC,Void> 	call(TaskMode mode, Parameter... parameters)
 Task<RPC,Void> 	close(TaskMode mode)
 Task<RPC,Void> 	close(TaskMode mode, float timeoutInSeconds)
 Task<Stream,Context> 	getContext(TaskMode mode)
 Task<Stream,Integer> 	read(TaskMode mode, Buffer buffer)
 Task<Stream,Integer> 	read(TaskMode mode, Buffer buffer, int len)
 Task<Stream,Integer> 	waitFor(TaskMode mode, int what)
 Task<Stream,Integer> 	waitFor(TaskMode mode, int what, float timeoutInSeconds)
 Task<Stream,Integer> 	write(TaskMode mode, Buffer buffer)
 Task<Stream,Integer> 	write(TaskMode mode, Buffer buffer, int len)
 Task<StreamService,Stream> 	serve(TaskMode mode)
 Task<StreamService,Stream> 	serve(TaskMode mode, float timeoutInSeconds)
 Task<StreamService,URL> 	getUrl(TaskMode mode)
 Task<StreamService,Void> 	close(TaskMode mode)
 Task<StreamService,Void> 	close(TaskMode mode, float timeoutInSeconds)
 Task<Stream,StreamInputStream> 	getInputStream(TaskMode mode)
 Task<Stream,StreamOutputStream> 	getOutputStream(TaskMode mode)
 Task<Stream,URL> 	getUrl(TaskMode mode)
 Task<Stream,Void> 	close(TaskMode mode)
 Task<Stream,Void> 	close(TaskMode mode, float timeoutInSeconds)
 Task<Stream,Void> 	connect(TaskMode mode)
 Task<T,Boolean> 	permissionsCheck(TaskMode mode, String id, int permissions)
 Task<T,String> 	getGroup(TaskMode mode)
 Task<T,String> 	getOwner(TaskMode mode)
 Task<T,Void> 	permissionsAllow(TaskMode mode, String id, int permissions)
 Task<T,Void> 	permissionsDeny(TaskMode mode, String id, int permissions)
 URL 	getCWD()
 URL 	getEntry(int entry)
 URL 	getName()
 URL 	getUrl()
 URL 	getUrl()
 URL 	getURL()
 URL 	readLink()
 URL 	readLink(URL name)
 void 	addLocation(URL name)
 void 	call(Parameter... parameters)
 void 	changeDir(URL dir)
 void 	checkpoint()
 void 	close()
 void 	close()
 void 	close()
 void 	close(float timeoutInSeconds)
 void 	close(float timeoutInSeconds)
 void 	close(float timeoutInSeconds)
 void 	close(float timeoutInSeconds)
 void 	connect()
 void 	copy(String source, URL target)
 void 	copy(String source, URL target, int flags)
 void 	copy(URL source, URL target)
 void 	copy(URL source, URL target, int flags)
 void 	copy(URL target)
 void 	copy(URL target, int flags)
 void 	link(String source, URL target)
 void 	link(String source, URL target, int flags)
 void 	link(URL source, URL target)
 void 	link(URL source, URL target, int flags)
 void 	link(URL target)
 void 	link(URL target, int flags)
 void 	makeDir(URL target)
 void 	makeDir(URL target, int flags)
 void 	migrate(JobDescription jd)
 void 	move(String source, URL target)
 void 	move(String source, URL target, int flags)
 void 	move(URL source, URL target)
 void 	move(URL source, URL target, int flags)
 void 	move(URL target)
 void 	move(URL target, int flags)
 void 	permissionsAllow(String id, int permissions)
 void 	permissionsAllow(String id, int permissions, int flags)
 void 	permissionsAllow(String target, String id, int permissions)
 void 	permissionsAllow(String target, String id, int permissions, int flags)
 void 	permissionsAllow(URL target, String id, int permissions)
 void 	permissionsAllow(URL target, String id, int permissions, int flags)
 void 	permissionsDeny(String id, int permissions)
 void 	permissionsDeny(String id, int permissions, int flags)
 void 	permissionsDeny(String target, String id, int permissions)
 void 	permissionsDeny(String target, String id, int permissions, int flags)
 void 	permissionsDeny(URL target, String id, int permissions)
 void 	permissionsDeny(URL target, String id, int permissions, int flags)
 void 	readV(IOVec[] iovecs)
 void 	remove()
 void 	remove(int flags)
 void 	removeLocation(URL name)
 void 	remove(String target)
 void 	remove(String target, int flags)
 void 	remove(URL target)
 void 	remove(URL target, int flags)
 void 	replicate(URL name)
 void 	replicate(URL name, int flags)
 void 	resume()
 void 	signal(int signum)
 void 	suspend()
 void 	updateLocation(URL nameOld, URL nameNew)
 void 	writeV(IOVec[] iovecs) 
