291	320.0	-45.0	
292	326.6666666666667	-45.0	
293	333.33333333333337	-45.0	
294	340.0	-45.0	
295	346.6666666666667	-45.0	
296	353.33333333333337	-45.0	
297	0.0	-40.0	
298	6.206896551724138	-40.0	
299	12.413793103448276	-40.0	
300	18.620689655172413	-40.0	
301	24.82758620689655	-40.0	
302	31.03448275862069	-40.0	
303	37.241379310344826	-40.0	
304	43.44827586206897	-40.0	
305	49.6551724137931	-40.0	
306	55.86206896551724	-40.0	
307	62.06896551724138	-40.0	
308	68.27586206896552	-40.0	
309	74.48275862068965	-40.0	
310	80.6896551724138	-40.0	
311	86.89655172413794	-40.0	
312	93.10344827586206	-40.0	
313	99.3103448275862	-40.0	
314	105.51724137931035	-40.0	
315	111.72413793103448	-40.0	
316	117.93103448275862	-40.0	
317	124.13793103448276	-40.0	
318	130.3448275862069	-40.0	
319	136.55172413793105	-40.0	
320	142.75862068965517	-40.0	
321	148.9655172413793	-40.0	
322	155.17241379310346	-40.0	
323	161.3793103448276	-40.0	
324	167.58620689655172	-40.0	
325	173.79310344827587	-40.0	
326	180.0	-40.0	
327	186.20689655172413	-40.0	
328	192.41379310344828	-40.0	
329	198.6206896551724	-40.0	
330	204.82758620689654	-40.0	
331	211.0344827586207	-40.0	
332	217.24137931034483	-40.0	
333	223.44827586206895	-40.0	
334	229.6551724137931	-40.0	
335	235.86206896551724	-40.0	
336	242.06896551724137	-40.0	
337	248.27586206896552	-40.0	
338	254.48275862068965	-40.0	
339	260.6896551724138	-40.0	
340	266.8965517241379	-40.0	
341	273.1034482758621	-40.0	
342	279.3103448275862	-40.0	
343	285.51724137931035	-40.0	
344	291.7241379310345	-40.0	
345	297.9310344827586	-40.0	
346	304.13793103448273	-40.0	
347	310.3448275862069	-40.0	
348	316.55172413793105	-40.0	
349	322.7586206896552	-40.0	
350	328.9655172413793	-40.0	
351	335.17241379310343	-40.0	
352	341.37931034482756	-40.0	
353	347.58620689655174	-40.0	
354	353.7931034482759	-40.0	
355	0.0	-35.0	
356	5.901639344262295	-35.0	
357	11.80327868852459	-35.0	
358	17.704918032786885	-35.0	
359	23.60655737704918	-35.0	
360	29.508196721311478	-35.0	
361	35.40983606557377	-35.0	
362	41.31147540983607	-35.0	
363	47.21311475409836	-35.0	
364	53.114754098360656	-35.0	
365	59.016393442622956	-35.0	
366	64.91803278688525	-35.0	
367	70.81967213114754	-35.0	
368	76.72131147540983	-35.0	
369	82.62295081967214	-35.0	
370	88.52459016393443	-35.0	
371	94.42622950819673	-35.0	
372	100.32786885245902	-35.0	
373	106.22950819672131	-35.0	
374	112.13114754098362	-35.0	
375	118.03278688524591	-35.0	
376	123.9344262295082	-35.0	
377	129.8360655737705	-35.0	
378	135.7377049180328	-35.0	
379	141.63934426229508	-35.0	
380	147.54098360655738	-35.0	
381	153.44262295081967	-35.0	
382	159.344262295082	-35.0	
383	165.24590163934428	-35.0	
384	171.14754098360658	-35.0	
385	177.04918032786887	-35.0	
386	182.95081967213116	-35.0	
387	188.85245901639345	-35.0	
388	194.75409836065575	-35.0	
389	200.65573770491804	-35.0	
390	206.55737704918033	-35.0	
391	212.45901639344262	-35.0	
392	218.36065573770492	-35.0	
393	224.26229508196724	-35.0	
394	230.16393442622953	-35.0	
395	236.06557377049182	-35.0	
396	241.96721311475412	-35.0	
397	247.8688524590164	-35.0	
398	253.7704918032787	-35.0	
399	259.672131147541	-35.0	
400	265.5737704918033	-35.0	
401	271.4754098360656	-35.0	
402	277.3770491803279	-35.0	
403	283.27868852459017	-35.0	
404	289.1803278688525	-35.0	
405	295.08196721311475	-35.0	
406	300.9836065573771	-35.0	
407	306.88524590163934	-35.0	
408	312.78688524590166	-35.0	
409	318.688524590164	-35.0	
410	324.59016393442624	-35.0	
411	330.49180327868856	-35.0	
412	336.39344262295083	-35.0	
413	342.29508196721315	-35.0	
414	348.1967213114754	-35.0	
415	354.09836065573774	-35.0	
416	0.0	-30.0	
417	5.625	-30.0	
418	11.25	-30.0	
419	16.875	-30.0	
420	22.5	-30.0	
421	28.125	-30.0	
422	33.75	-30.0	
423	39.375	-30.0	
424	45.0	-30.0	
425	50.625	-30.0	
426	56.25	-30.0	
427	61.875	-30.0	
428	67.5	-30.0	
429	73.125	-30.0	
430	78.75	-30.0	
431	84.375	-30.0	
432	90.0	-30.0	
433	95.625	-30.0	
434	101.25	-30.0	
435	106.875	-30.0	
436	112.5	-30.0	
437	118.125	-30.0	
438	123.75	-30.0	
439	129.375	-30.0	
440	135.0	-30.0	
441	140.625	-30.0	
442	146.25	-30.0	
443	151.875	-30.0	
444	157.5	-30.0	
445	163.125	-30.0	
446	168.75	-30.0	
447	174.375	-30.0	
448	180.0	-30.0	
449	185.625	-30.0	
450	191.25	-30.0	
451	196.875	-30.0	
452	202.5	-30.0	
453	208.125	-30.0	
454	213.75	-30.0	
455	219.375	-30.0	
456	225.0	-30.0	
457	230.625	-30.0	
458	236.25	-30.0	
459	241.875	-30.0	
460	247.5	-30.0	
461	253.125	-30.0	
462	258.75	-30.0	
463	264.375	-30.0	
464	270.0	-30.0	
465	275.625	-30.0	
466	281.25	-30.0	
467	286.875	-30.0	
468	292.5	-30.0	
469	298.125	-30.0	
470	303.75	-30.0	
471	309.375	-30.0	
472	315.0	-30.0	
473	320.625	-30.0	
474	326.25	-30.0	
475	331.875	-30.0	
476	337.5	-30.0	
477	343.125	-30.0	
478	348.75	-30.0	
479	354.375	-30.0	
480	0.0	-25.0	
481	5.373134328358209	-25.0	
482	10.746268656716419	-25.0	
483	16.11940298507463	-25.0	
484	21.492537313432837	-25.0	
485	26.865671641791046	-25.0	
486	32.23880597014926	-25.0	
487	37.61194029850746	-25.0	
488	42.985074626865675	-25.0	
489	48.35820895522389	-25.0	
490	53.73134328358209	-25.0	
491	59.104477611940304	-25.0	
492	64.47761194029852	-25.0	
493	69.85074626865672	-25.0	
494	75.22388059701493	-25.0	
495	80.59701492537314	-25.0	
496	85.97014925373135	-25.0	
497	91.34328358208955	-25.0	
498	96.71641791044777	-25.0	
499	102.08955223880598	-25.0	
500	107.46268656716418	-25.0	
501	112.8358208955224	-25.0	
502	118.20895522388061	-25.0	
503	123.58208955223881	-25.0	
504	128.95522388059703	-25.0	
505	134.32835820895522	-25.0	
506	139.70149253731344	-25.0	
507	145.07462686567166	-25.0	
508	150.44776119402985	-25.0	
509	155.82089552238807	-25.0	
510	161.1940298507463	-25.0	
511	166.56716417910448	-25.0	
512	171.9402985074627	-25.0	
513	177.31343283582092	-25.0	
514	182.6865671641791	-25.0	
515	188.05970149253733	-25.0	
516	193.43283582089555	-25.0	
517	198.80597014925374	-25.0	
518	204.17910447761196	-25.0	
519	209.55223880597018	-25.0	
520	214.92537313432837	-25.0	
521	220.2985074626866	-25.0	
522	225.6716417910448	-25.0	
523	231.044776119403	-25.0	
524	236.41791044776122	-25.0	
525	241.79104477611943	-25.0	
526	247.16417910447763	-25.0	
527	252.53731343283584	-25.0	
528	257.91044776119406	-25.0	
529	263.2835820895523	-25.0	
530	268.65671641791045	-25.0	
531	274.02985074626866	-25.0	
532	279.4029850746269	-25.0	
533	284.7761194029851	-25.0	
534	290.1492537313433	-25.0	
535	295.52238805970154	-25.0	
536	300.8955223880597	-25.0	
537	306.2686567164179	-25.0	
538	311.64179104477614	-25.0	
539	317.01492537313436	-25.0	
540	322.3880597014926	-25.0	
541	327.7611940298508	-25.0	
542	333.13432835820896	-25.0	
543	338.5074626865672	-25.0	
544	343.8805970149254	-25.0	
545	349.2537313432836	-25.0	
546	354.62686567164184	-25.0	
547	0.0	-20.0	
548	5.217391304347826	-20.0	
549	10.434782608695652	-20.0	
550	15.652173913043478	-20.0	
551	20.869565217391305	-20.0	
552	26.086956521739133	-20.0	
553	31.304347826086957	-20.0	
554	36.52173913043478	-20.0	
555	41.73913043478261	-20.0	
556	46.95652173913044	-20.0	
557	52.173913043478265	-20.0	
558	57.391304347826086	-20.0	
559	62.608695652173914	-20.0	
560	67.82608695652173	-20.0	
561	73.04347826086956	-20.0	
562	78.26086956521739	-20.0	
563	83.47826086956522	-20.0	
564	88.69565217391305	-20.0	
565	93.91304347826087	-20.0	
566	99.1304347826087	-20.0	
567	104.34782608695653	-20.0	
568	109.56521739130434	-20.0	
569	114.78260869565217	-20.0	
570	120.0	-20.0	
571	125.21739130434783	-20.0	
572	130.43478260869566	-20.0	
573	135.65217391304347	-20.0	
574	140.8695652173913	-20.0	
575	146.08695652173913	-20.0	
576	151.30434782608697	-20.0	
577	156.52173913043478	-20.0	
578	161.73913043478262	-20.0	
579	166.95652173913044	-20.0	
580	172.17391304347825	-20.0	
581	177.3913043478261	-20.0	
582	182.6086956521739	-20.0	
583	187.82608695652175	-20.0	
584	193.04347826086956	-20.0	
585	198.2608695652174	-20.0	
586	203.47826086956522	-20.0	
587	208.69565217391306	-20.0	
588	213.91304347826087	-20.0	
589	219.1304347826087	-20.0	
590	224.34782608695653	-20.0	
591	229.56521739130434	-20.0	
592	234.7826086956522	-20.0	
593	240.0	-20.0	
594	245.21739130434784	-20.0	
595	250.43478260869566	-20.0	
596	255.65217391304347	-20.0	
597	260.8695652173913	-20.0	
598	266.0869565217391	-20.0	
599	271.30434782608694	-20.0	
600	276.5217391304348	-20.0	
601	281.7391304347826	-20.0	
602	286.95652173913044	-20.0	
603	292.17391304347825	-20.0	
604	297.39130434782606	-20.0	
605	302.60869565217394	-20.0	
606	307.82608695652175	-20.0	
607	313.04347826086956	-20.0	
608	318.2608695652174	-20.0	
609	323.47826086956525	-20.0	
610	328.69565217391306	-20.0	
611	333.9130434782609	-20.0	
612	339.1304347826087	-20.0	
613	344.3478260869565	-20.0	
614	349.5652173913044	-20.0	
615	354.7826086956522	-20.0	
616	0.0	-15.0	
617	5.070422535211268	-15.0	
618	10.140845070422536	-15.0	
619	15.211267605633804	-15.0	
620	20.281690140845072	-15.0	
621	25.35211267605634	-15.0	
622	30.422535211267608	-15.0	
623	35.49295774647888	-15.0	
624	40.563380281690144	-15.0	
625	45.63380281690141	-15.0	
626	50.70422535211268	-15.0	
627	55.77464788732395	-15.0	
628	60.845070422535215	-15.0	
629	65.91549295774648	-15.0	
630	70.98591549295776	-15.0	
631	76.05633802816902	-15.0	
632	81.12676056338029	-15.0	
633	86.19718309859155	-15.0	
634	91.26760563380282	-15.0	
635	96.3380281690141	-15.0	
636	101.40845070422536	-15.0	
637	106.47887323943662	-15.0	
638	111.5492957746479	-15.0	
639	116.61971830985917	-15.0	
640	121.69014084507043	-15.0	
641	126.7605633802817	-15.0	
642	131.83098591549296	-15.0	
643	136.90140845070422	-15.0	
644	141.97183098591552	-15.0	
645	147.04225352112678	-15.0	
646	152.11267605633805	-15.0	
647	157.1830985915493	-15.0	
648	162.25352112676057	-15.0	
649	167.32394366197184	-15.0	
650	172.3943661971831	-15.0	
651	177.46478873239437	-15.0	
652	182.53521126760563	-15.0	
653	187.60563380281693	-15.0	
654	192.6760563380282	-15.0	
655	197.74647887323945	-15.0	
656	202.81690140845072	-15.0	
657	207.88732394366198	-15.0	
658	212.95774647887325	-15.0	
659	218.0281690140845	-15.0	
660	223.0985915492958	-15.0	
661	228.16901408450707	-15.0	
662	233.23943661971833	-15.0	
663	238.3098591549296	-15.0	
664	243.38028169014086	-15.0	
665	248.45070422535213	-15.0	
666	253.5211267605634	-15.0	
667	258.59154929577466	-15.0	
668	263.6619718309859	-15.0	
669	268.7323943661972	-15.0	
670	273.80281690140845	-15.0	
671	278.8732394366197	-15.0	
672	283.94366197183103	-15.0	
673	289.0140845070423	-15.0	
674	294.08450704225356	-15.0	
675	299.1549295774648	-15.0	
676	304.2253521126761	-15.0	
677	309.29577464788736	-15.0	
678	314.3661971830986	-15.0	
679	319.4366197183099	-15.0	
680	324.50704225352115	-15.0	
681	329.5774647887324	-15.0	
682	334.6478873239437	-15.0	
683	339.71830985915494	-15.0	
684	344.7887323943662	-15.0	
685	349.85915492957747	-15.0	
686	354.92957746478874	-15.0	
687	0.0	-10.0	
688	5.0	-10.0	
689	10.0	-10.0	
690	15.0	-10.0	
691	20.0	-10.0	
692	25.0	-10.0	
693	30.0	-10.0	
694	35.0	-10.0	
695	40.0	-10.0	
696	45.0	-10.0	
697	50.0	-10.0	
698	55.0	-10.0	
699	60.0	-10.0	
700	65.0	-10.0	
701	70.0	-10.0	
702	75.0	-10.0	
703	80.0	-10.0	
704	85.0	-10.0	
705	90.0	-10.0	
706	95.0	-10.0	
707	100.0	-10.0	
708	105.0	-10.0	
709	110.0	-10.0	
710	115.0	-10.0	
711	120.0	-10.0	
712	125.0	-10.0	
713	130.0	-10.0	
714	135.0	-10.0	
715	140.0	-10.0	
716	145.0	-10.0	
717	150.0	-10.0	
718	155.0	-10.0	
719	160.0	-10.0	
720	165.0	-10.0	
721	170.0	-10.0	
722	175.0	-10.0	
723	180.0	-10.0	
724	185.0	-10.0	
725	190.0	-10.0	
726	195.0	-10.0	
727	200.0	-10.0	
728	205.0	-10.0	
729	210.0	-10.0	
730	215.0	-10.0	
731	220.0	-10.0	
732	225.0	-10.0	
733	230.0	-10.0	
734	235.0	-10.0	
735	240.0	-10.0	
736	245.0	-10.0	
737	250.0	-10.0	
738	255.0	-10.0	
739	260.0	-10.0	
740	265.0	-10.0	
741	270.0	-10.0	
742	275.0	-10.0	
743	280.0	-10.0	
744	285.0	-10.0	
745	290.0	-10.0	
746	295.0	-10.0	
747	300.0	-10.0	
748	305.0	-10.0	
749	310.0	-10.0	
750	315.0	-10.0	
751	320.0	-10.0	
752	325.0	-10.0	
753	330.0	-10.0	
754	335.0	-10.0	
755	340.0	-10.0	
756	345.0	-10.0	
757	350.0	-10.0	
758	355.0	-10.0	
759	0.0	-5.0	
760	5.0	-5.0	
761	10.0	-5.0	
762	15.0	-5.0	
763	20.0	-5.0	
764	25.0	-5.0	
765	30.0	-5.0	
766	35.0	-5.0	
767	40.0	-5.0	
768	45.0	-5.0	
769	50.0	-5.0	
770	55.0	-5.0	
771	60.0	-5.0	
772	65.0	-5.0	
773	70.0	-5.0	
774	75.0	-5.0	
775	80.0	-5.0	
776	85.0	-5.0	
777	90.0	-5.0	
778	95.0	-5.0	
779	100.0	-5.0	
780	105.0	-5.0	
781	110.0	-5.0	
782	115.0	-5.0	
783	120.0	-5.0	
784	125.0	-5.0	
785	130.0	-5.0	
786	135.0	-5.0	
787	140.0	-5.0	
788	145.0	-5.0	
789	150.0	-5.0	
790	155.0	-5.0	
791	160.0	-5.0	
792	165.0	-5.0	
793	170.0	-5.0	
794	175.0	-5.0	
795	180.0	-5.0	
796	185.0	-5.0	
797	190.0	-5.0	
798	195.0	-5.0	
799	200.0	-5.0	
800	205.0	-5.0	
801	210.0	-5.0	
802	215.0	-5.0	
803	220.0	-5.0	
804	225.0	-5.0	
805	230.0	-5.0	
806	235.0	-5.0	
807	240.0	-5.0	
808	245.0	-5.0	
809	250.0	-5.0	
810	255.0	-5.0	
811	260.0	-5.0	
812	265.0	-5.0	
813	270.0	-5.0	
814	275.0	-5.0	
815	280.0	-5.0	
816	285.0	-5.0	
817	290.0	-5.0	
818	295.0	-5.0	
819	300.0	-5.0	
820	305.0	-5.0	
821	310.0	-5.0	
822	315.0	-5.0	
823	320.0	-5.0	
824	325.0	-5.0	
825	330.0	-5.0	
826	335.0	-5.0	
827	340.0	-5.0	
828	345.0	-5.0	
829	350.0	-5.0	
830	355.0	-5.0	
831	0.0	0.0	
832	5.0	0.0	
833	10.0	0.0	
834	15.0	0.0	
835	20.0	0.0	
836	25.0	0.0	
837	30.0	0.0	
838	35.0	0.0	
839	40.0	0.0	
840	45.0	0.0	
841	50.0	0.0	
842	55.0	0.0	
843	60.0	0.0	
844	65.0	0.0	
845	70.0	0.0	
846	75.0	0.0	
847	80.0	0.0	
848	85.0	0.0	
849	90.0	0.0	
850	95.0	0.0	
851	100.0	0.0	
852	105.0	0.0	
853	110.0	0.0	
854	115.0	0.0	
855	120.0	0.0	
856	125.0	0.0	
857	130.0	0.0	
858	135.0	0.0	
859	140.0	0.0	
860	145.0	0.0	
861	150.0	0.0	
862	155.0	0.0	
863	160.0	0.0	
864	165.0	0.0	
865	170.0	0.0	
866	175.0	0.0	
867	180.0	0.0	
868	185.0	0.0	
869	190.0	0.0	
870	195.0	0.0	
871	200.0	0.0	
872	205.0	0.0	
873	210.0	0.0	
874	215.0	0.0	
875	220.0	0.0	
876	225.0	0.0	
877	230.0	0.0	
878	235.0	0.0	
879	240.0	0.0	
880	245.0	0.0	
881	250.0	0.0	
882	255.0	0.0	
883	260.0	0.0	
884	265.0	0.0	
885	270.0	0.0	
886	275.0	0.0	
887	280.0	0.0	
888	285.0	0.0	
889	290.0	0.0	
890	295.0	0.0	
891	300.0	0.0	
892	305.0	0.0	
893	310.0	0.0	
894	315.0	0.0	
895	320.0	0.0	
896	325.0	0.0	
897	330.0	0.0	
898	335.0	0.0	
899	340.0	0.0	
900	345.0	0.0	
901	350.0	0.0	
902	355.0	0.0	
903	0.0	5.0	
904	5.0	5.0	
905	10.0	5.0	
906	15.0	5.0	
907	20.0	5.0	
908	25.0	5.0	
909	30.0	5.0	
910	35.0	5.0	
911	40.0	5.0	
912	45.0	5.0	
913	50.0	5.0	
914	55.0	5.0	
915	60.0	5.0	
916	65.0	5.0	
917	70.0	5.0	
918	75.0	5.0	
919	80.0	5.0	
920	85.0	5.0	
921	90.0	5.0	
922	95.0	5.0	
923	100.0	5.0	
924	105.0	5.0	
925	110.0	5.0	
926	115.0	5.0	
927	120.0	5.0	
928	125.0	5.0	
929	130.0	5.0	
930	135.0	5.0	
931	140.0	5.0	
932	145.0	5.0	
933	150.0	5.0	
934	155.0	5.0	
935	160.0	5.0	
936	165.0	5.0	
937	170.0	5.0	
938	175.0	5.0	
939	180.0	5.0	
940	185.0	5.0	
941	190.0	5.0	
942	195.0	5.0	
943	200.0	5.0	
944	205.0	5.0	
945	210.0	5.0	
946	215.0	5.0	
947	220.0	5.0	
948	225.0	5.0	
949	230.0	5.0	
950	235.0	5.0	
951	240.0	5.0	
952	245.0	5.0	
953	250.0	5.0	
954	255.0	5.0	
955	260.0	5.0	
956	265.0	5.0	
957	270.0	5.0	
958	275.0	5.0	
959	280.0	5.0	
960	285.0	5.0	
961	290.0	5.0	
962	295.0	5.0	
963	300.0	5.0	
964	305.0	5.0	
965	310.0	5.0	
966	315.0	5.0	
967	320.0	5.0	
968	325.0	5.0	
969	330.0	5.0	
970	335.0	5.0	
971	340.0	5.0	
972	345.0	5.0	
973	350.0	5.0	
974	355.0	5.0	
975	0.0	10.0	
976	5.0	10.0	
977	10.0	10.0	
978	15.0	10.0	
979	20.0	10.0	
980	25.0	10.0	
981	30.0	10.0	
982	35.0	10.0	
983	40.0	10.0	
984	45.0	10.0	
985	50.0	10.0	
986	55.0	10.0	
987	60.0	10.0	
988	65.0	10.0	
989	70.0	10.0	
990	75.0	10.0	
991	80.0	10.0	
992	85.0	10.0	
993	90.0	10.0	
994	95.0	10.0	
